ID,Longuitud,Latitud,COD,Campa¤a,Carbonototal,Materiaorganica,Metodo
376,-2.94180979,42.58748806,,2017_vid06,,2.02641,Walkley-Black
377,-2.94078422,42.58744137,,2017_vid06,,2.02641,Walkley-Black
378,-2.94160603,42.58817511,,2017_vid06,,2.02641,Walkley-Black
379,-2.940265,42.58858297,,2017_vid06,,2.02641,Walkley-Black
380,-2.94022829,42.58860906,,2017_vid06,,2.02641,Walkley-Black
381,-2.94187926,42.58833705,,2017_vid06,,2.02641,Walkley-Black
382,-2.94164861,42.58932965,,2017_vid06,,2.02641,Walkley-Black
383,-2.85925538,42.54438381,,2017_vid06,,2.46318,Walkley-Black
384,-2.85937127,42.54489973,,2017_vid06,,2.46318,Walkley-Black
385,-2.94010171,42.58798088,,2017_vid06,,2.46318,Walkley-Black
386,-2.85276399,42.51004416,,2017_vid06,,2.70239,Walkley-Black
387,-2.85160133,42.51073736,,2017_vid06,,2.70239,Walkley-Black
388,-2.8605378,42.54367092,,2017_vid06,,2.70239,Walkley-Black
389,-2.86088591,42.54363508,,2017_vid06,,2.70239,Walkley-Black
390,-2.86041329,42.54397996,,2017_vid06,,2.70239,Walkley-Black
391,-2.85917705,42.54369828,,2017_vid06,,2.70239,Walkley-Black
392,-2.85985453,42.54378251,,2017_vid06,,2.70239,Walkley-Black
393,-2.8605536,42.54407885,,2017_vid06,,2.70239,Walkley-Black
394,-2.85929032,42.54419323,,2017_vid06,,2.70239,Walkley-Black
395,-2.8603518,42.54425006,,2017_vid06,,2.70239,Walkley-Black
396,-2.8602908,42.54429502,,2017_vid06,,2.70239,Walkley-Black
397,-2.85913673,42.54427538,,2017_vid06,,2.70239,Walkley-Black
398,-2.8590728,42.54433856,,2017_vid06,,2.70239,Walkley-Black
399,-2.85913359,42.54438366,,2017_vid06,,2.70239,Walkley-Black
400,-2.85900855,42.5444431,,2017_vid06,,2.70239,Walkley-Black
401,-2.86046215,42.5445269,,2017_vid06,,2.70239,Walkley-Black
402,-2.85931437,42.54527739,,2017_vid06,,2.70239,Walkley-Black
403,-2.86039387,42.54512404,,2017_vid06,,2.70239,Walkley-Black
404,-2.94023625,42.58779519,,2017_vid06,,2.70239,Walkley-Black
405,-2.94043311,42.58803145,,2017_vid06,,2.70239,Walkley-Black
406,-2.93998357,42.58809807,,2017_vid06,,2.70239,Walkley-Black
407,-2.94020448,42.58814902,,2017_vid06,,2.70239,Walkley-Black
408,-2.94099657,42.58825914,,2017_vid06,,2.70239,Walkley-Black
409,-2.94126854,42.58844051,,2017_vid06,,2.70239,Walkley-Black
410,-5.23928619,41.14266231,C01_1,2018_ciclo salamanca,0.23132098,0.39879737,LECO
411,-5.23905095,41.14252702,C01_2,2018_ciclo salamanca,0.458893281,0.791132016,LECO
412,-5.23947918,41.14244924,C01_3,2018_ciclo salamanca,0.540287196,0.931455126,LECO
413,-5.22687535,41.13983401,C02_1,2018_ciclo salamanca,0.386381789,0.666122204,LECO
414,-5.22834392,41.14017958,C02_2,2018_ciclo salamanca,0.42023692,0.72448845,LECO
415,-5.23711857,41.13406048,C03_1,2018_ciclo salamanca,0.154676259,0.26666187,LECO
416,-5.2380052,41.13465911,C03_2,2018_ciclo salamanca,0.46282639,0.797912697,LECO
417,-5.23818983,41.13458145,C03_3,2018_ciclo salamanca,0.611978652,1.055051196,LECO
418,-5.19246968,41.10997936,C05_1,2018_ciclo salamanca,0.231875374,0.399753146,LECO
419,-5.19241206,41.11023549,C05_2,2018_ciclo salamanca,0.617347956,1.064307876,LECO
420,-5.19229155,41.11016354,C05_3,2018_ciclo salamanca,1.227597145,2.116377478,LECO
421,-3.8130016,41.51330068,,2018_vid01,,0.85,Walkley-Black
422,-3.82089469,41.51188558,,2018_vid01,,0.86,Walkley-Black
423,-3.82757071,41.51136322,,2018_vid01,,1.26,Walkley-Black
424,-2.34181606,39.9260162,M1,2019_cuenca,0.778249619,1.341702343,LECO
425,-2.34267484,39.92569416,M2,2019_cuenca,0.647267725,1.115889557,LECO
426,-2.35098034,39.92772014,M3,2019_cuenca,0.140964533,0.243022855,LECO
427,-2.35150088,39.92699785,M4,2019_cuenca,0.518411149,0.893740821,LECO
428,-2.34614041,39.92682411,M5,2019_cuenca,0.140964533,0.243022855,LECO
429,-2.35150088,39.92699785,M6,2019_cuenca,0.518411149,0.893740821,LECO
430,-2.34407519,39.92560316,M7,2019_cuenca,0.778249619,1.341702343,LECO
431,-2.35098034,39.92772014,M8,2019_cuenca,0.140964533,0.243022855,LECO
432,-2.34803063,39.92806048,M9,2019_cuenca,0.518411149,0.893740821,LECO
433,-2.35347106,39.92823579,M10,2019_cuenca,0.618364031,1.066059589,LECO
434,-2.35098034,39.92772014,M11,2019_cuenca,0.140964533,0.243022855,LECO
435,-2.34493187,39.93076222,M12,2019_cuenca,0.647267725,1.115889557,LECO
436,-2.34493952,39.93074152,M13,2019_cuenca,0.647267725,1.115889557,LECO
437,-2.35379809,39.92920859,M14,2019_cuenca,0.265432531,0.457605683,LECO
438,-2.35158452,39.92944983,M15,2019_cuenca,0.140964533,0.243022855,LECO
439,-2.35379809,39.92920859,M16,2019_cuenca,0.265432531,0.457605683,LECO
440,-2.35127642,39.92913467,M17,2019_cuenca,0.518411149,0.893740821,LECO
441,-2.34480383,39.92982531,M18,2019_cuenca,0.778249619,1.341702343,LECO
442,-2.35026118,39.93068081,M19,2019_cuenca,0.140964533,0.243022855,LECO
443,-2.34492993,39.93076201,M20,2019_cuenca,0.647267725,1.115889557,LECO
444,-2.3497684,39.9300934,M21,2019_cuenca,0.140964533,0.243022855,LECO
445,-2.3503683,39.93051459,M22,2019_cuenca,0.140964533,0.243022855,LECO
446,-2.34493205,39.93076392,M23,2019_cuenca,0.647267725,1.115889557,LECO
447,-2.35192008,39.93127578,M24,2019_cuenca,0.518411149,0.893740821,LECO
448,-2.34493087,39.93076091,M25,2019_cuenca,0.647267725,1.115889557,LECO
449,-2.34493054,39.93076276,M26,2019_cuenca,0.647267725,1.115889557,LECO
450,-2.34946718,39.9313987,M27,2019_cuenca,0.518411149,0.893740821,LECO
451,-2.34493053,39.93076276,M28,2019_cuenca,0.647267725,1.115889557,LECO
452,-2.35061107,39.9330556,M29,2019_cuenca,0.545841453,0.941030666,LECO
453,-2.34493054,39.93076275,M30,2019_cuenca,0.647267725,1.115889557,LECO
454,-2.35027573,39.93332447,M31,2019_cuenca,0.545841453,0.941030666,LECO
455,-2.34924753,39.934085,M32,2019_cuenca,0.524996632,0.905094193,LECO
456,-5.51003646,42.20195235,B38,2019_maiz,1.34813,2.32417612,LECO
457,-5.51056961,42.20181134,B36,2019_maiz,1.02599,1.76880676,LECO
458,-5.50561634,42.2016782,B38,2019_maiz,1.34813,2.32417612,LECO
459,-5.50596896,42.20156599,B36,2019_maiz,1.02599,1.76880676,LECO
460,-5.50505654,42.20116865,B37,2019_maiz,1.90659,3.28696116,LECO
461,-5.60221819,42.28933038,B4,2019_maiz,0.81059246,1.3974614,LECO
462,-5.60226638,42.28818419,B5,2019_maiz,0.928243054,1.600291025,LECO
463,-5.60151976,42.28859227,B12,2019_maiz,0.619076185,1.067287343,LECO
464,-5.79176166,41.99270547,A52,2019_maiz,0.726437463,1.252378186,LECO
465,-5.79125155,41.99235989,A56,2019_maiz,0.765275855,1.319335574,LECO
466,-8.01835553,43.04745438,C53,2019_maiz,7.054743,12.16237693,LECO
467,-8.01813607,43.04790384,C46,2019_maiz,3.93588,6.78545712,LECO
468,-5.51790372,42.13178176,B21,2019_maiz,0.656586826,1.131955689,LECO
469,-5.51754912,42.13204667,B15,2019_maiz,0.850549451,1.466347253,LECO
470,-5.51791129,42.13227388,B20,2019_maiz,0.771684945,1.330384845,LECO
471,-5.1904757,42.33847963,C16,2019_maiz,0.515188,0.888184112,LECO
472,-5.19026137,42.33787357,C48,2019_maiz,1.225514,2.112786136,LECO
473,-5.19110758,42.32271544,C26,2019_maiz,0.3275092,0.564625861,LECO
474,-5.18973712,42.3241609,C21,2019_maiz,0.57211,0.98631764,LECO
475,-5.76244645,42.4031633,C18,2019_maiz,0.890967,1.536027108,LECO
476,-5.763123,42.4033943,C10,2019_maiz,1.135604,1.957781296,LECO
477,-5.79511818,41.97689123,A11,2019_maiz,0.803221981,1.384754695,LECO
478,-5.79489727,41.97707522,A40,2019_maiz,0.800216621,1.379573454,LECO
479,-8.6318311,42.82799379,C31,2019_maiz,2.213722,3.816456728,LECO
480,-8.63210535,42.82817009,C29,2019_maiz,2.977828,5.133775472,LECO
481,-8.63034748,42.82959069,C31,2019_maiz,2.213722,3.816456728,LECO
482,-8.63050845,42.82998804,C29,2019_maiz,2.977828,5.133775472,LECO
483,-5.49177495,42.3934951,C19,2019_maiz,1.17327,2.02271748,LECO
484,-5.49093364,42.39398909,C15,2019_maiz,1.18202,2.03780248,LECO
485,-8.00017961,43.1353808,C49,2019_maiz,7.414575,12.7827273,LECO
486,-8.00098483,43.1352168,C44,2019_maiz,7.353066,12.67668578,LECO
487,-4.99162027,41.95398419,C42,2019_maiz,0.50995,0.8791538,LECO
488,-4.99222158,41.95375664,C23,2019_maiz,1.37067,2.36303508,LECO
489,-4.99312141,41.95726995,C32,2019_maiz,1.61196,2.77901904,LECO
490,-4.99273605,41.95660647,C25,2019_maiz,1.15724,1.99508176,LECO
491,-5.5348228,42.2168786,B35,2019_maiz,0.907671,1.564824804,LECO
492,-5.53482886,42.21699025,B16,2019_maiz,1.237657406,2.133721367,LECO
493,-5.51733538,42.23285297,A13,2019_maiz,1.4952447,2.577801862,LECO
494,-5.51771334,42.23261786,A20,2019_maiz,0.65358633,1.126782833,LECO
495,-5.51727687,42.24019964,A21,2019_maiz,0.727875668,1.254857652,LECO
496,-5.51693537,42.23950619,A5,2019_maiz,0.996237624,1.717513663,LECO
497,-5.51969457,42.26942652,A35,2019_maiz,1.193493832,2.057583366,LECO
498,-5.51996168,42.26938473,A8,2019_maiz,1.47217,2.53802108,LECO
499,-5.52331919,42.27065933,A22,2019_maiz,0.923260437,1.591700994,LECO
500,-5.52414605,42.27127923,A24,2019_maiz,0.727731591,1.254609264,LECO
501,-5.50485072,42.28164371,A33,2019_maiz,0.764671014,1.318292827,LECO
502,-5.50469213,42.2816459,A30,2019_maiz,0.615506958,1.061133996,LECO
503,-5.80057109,42.00631634,A55,2019_maiz,1.154994031,1.99120971,LECO
504,-5.80019282,42.00595873,A49,2019_maiz,0.64984196,1.120327539,LECO
505,-5.41343294,40.96008665,A25,2019_maiz,0.690249703,1.189990488,LECO
506,-5.41286116,40.95963242,A14,2019_maiz,0.798330059,1.376321022,LECO
507,-5.42194475,40.93269047,A36,2019_maiz,0.381355932,0.657457627,LECO
508,-5.421088,40.93265772,A3,2019_maiz,0.497626113,0.857907418,LECO
509,-5.43381818,40.94184856,A39,2019_maiz,0.268696687,0.463233089,LECO
510,-5.43359739,40.94227867,A46,2019_maiz,0.496153846,0.855369231,LECO
511,-5.82936435,41.99930928,A53,2019_maiz,1.227840571,2.116797145,LECO
512,-5.82924528,41.99929748,A57,2019_maiz,0.805131761,1.388047157,LECO
513,-5.79838829,41.98155903,A27,2019_maiz,0.878330373,1.514241563,LECO
514,-5.79833312,41.98139962,A10,2019_maiz,0.466662,0.804525288,LECO
515,-5.22985486,42.42343605,C28,2019_maiz,0.789047,1.360317028,LECO
516,-5.22904333,42.42402522,C51,2019_maiz,0.65424,1.12790976,LECO
517,-5.54057498,42.12939358,B23,2019_maiz,0.927501498,1.599012582,LECO
518,-5.53986125,42.12950949,B17,2019_maiz,0.850889466,1.46693344,LECO
519,-5.54003314,42.12977311,B29,2019_maiz,0.889744102,1.533918832,LECO
520,-5.7916259,41.99722952,A50,2019_maiz,0.572485207,0.986964497,LECO
521,-5.79103686,41.99745272,A59,2019_maiz,0.928243054,1.600291025,LECO
522,-5.45689227,40.88710568,A38,2019_maiz,0.800689655,1.380388966,LECO
523,-5.45567984,40.8870002,A28,2019_maiz,0.685494981,1.181793348,LECO
524,-5.45549975,40.88700208,A6,2019_maiz,0.806410002,1.390250843,LECO
525,-5.82366771,41.99124517,A1,2019_maiz,0.898259188,1.548598839,LECO
526,-5.82418655,41.99123802,A16,2019_maiz,0.886200717,1.527810036,LECO
527,-5.80114758,41.98424102,A19,2019_maiz,0.928428629,1.600610956,LECO
528,-5.80125383,41.9842461,A12,2019_maiz,0.998412383,1.721262949,LECO
529,-5.50549788,42.26222258,A43,2019_maiz,0.384691849,0.663208748,LECO
530,-5.50539077,42.26227974,A15,2019_maiz,0.651386139,1.122989703,LECO
531,-5.505388,42.26183998,A9,2019_maiz,0.87703,1.51199972,LECO
532,-5.51347279,42.23646742,A26,2019_maiz,0.959250446,1.653747769,LECO
533,-5.51420561,42.23700599,A2,2019_maiz,1.00432526,1.731456747,LECO
534,-5.51335022,42.23705078,A32,2019_maiz,0.493816254,0.851339223,LECO
535,-5.51487715,42.23448099,A44,2019_maiz,0.538354531,0.928123211,LECO
536,-5.51376315,42.23438702,A37,2019_maiz,0.615996817,1.061978512,LECO
537,-5.51337934,42.23418089,A4,2019_maiz,0.575550268,0.992248662,LECO
538,-5.56611107,42.09781146,B31,2019_maiz,0.6063987,1.045431359,LECO
539,-5.566377,42.09693906,B34,2019_maiz,0.90306,1.55687544,LECO
540,-5.79284533,41.9775932,A17,2019_maiz,1.02763572,1.771643981,LECO
541,-5.79254356,41.97765523,A7,2019_maiz,0.752654,1.297575496,LECO
542,-5.54840727,42.11116405,B9,2019_maiz,0.890456182,1.535146459,LECO
543,-5.54854595,42.11115346,B28,2019_maiz,0.773381295,1.333309353,LECO
544,-5.54937206,42.11132248,B14,2019_maiz,1.005596642,1.733648611,LECO
545,-5.81116114,42.19321033,B33,2019_maiz,0.4539308,0.782576699,LECO
546,-5.81226603,42.1928456,B2,2019_maiz,1.23518851,2.129464991,LECO
547,-5.81175111,42.193513,B7,2019_maiz,1.0059988,1.734341932,LECO
548,-5.81143492,42.18766692,B19,2019_maiz,1.431041375,2.467115331,LECO
549,-5.81170996,42.18810208,B10,2019_maiz,1.197066454,2.063742566,LECO
550,-5.81259854,42.18887091,B8,2019_maiz,1.044273436,1.800327404,LECO
551,-5.79998485,42.18635754,B25,2019_maiz,1.622155689,2.796596407,LECO
552,-5.79910278,42.18671696,B6,2019_maiz,1.701438849,2.933280576,LECO
553,-5.79950396,42.18610802,B3,2019_maiz,1.198980612,2.067042574,LECO
554,-5.78751032,42.23082708,B22,2019_maiz,1.276589364,2.200840064,LECO
555,-5.78788996,42.23102774,B1,2019_maiz,1.42961262,2.464652157,LECO
556,-5.77755034,41.96647293,A41,2019_maiz,0.651773331,1.123657222,LECO
557,-5.77744009,41.96648543,A29,2019_maiz,0.64984196,1.120327539,LECO
558,-5.78653135,41.99679654,A54,2019_maiz,0.841304348,1.450408696,LECO
559,-5.78554187,41.99699277,A51,2019_maiz,0.9288,1.6012512,LECO
560,-8.03523043,43.09709654,C47,2019_maiz,6.628356,11.42728574,LECO
561,-8.03443922,43.09740734,C52,2019_maiz,5.982207,10.31332487,LECO
562,-5.7925238,41.98008187,A45,2019_maiz,0.655148377,1.129475802,LECO
563,-5.79217091,41.98015542,A47,2019_maiz,0.954330243,1.645265338,LECO
564,-8.35956263,41.50292089,C39,2019_maiz,2.264388,3.903804912,LECO
565,-8.35901981,41.50327421,C41,2019_maiz,1.96968,3.39572832,LECO
566,-5.70179773,42.22012287,C9,2019_maiz,0.84878,1.46329672,LECO
567,-5.70056149,42.22000925,C54,2019_maiz,0.888183,1.531227492,LECO
568,-5.67748321,42.21453998,C7,2019_maiz,0.87616,1.51049984,LECO
569,-5.67801934,42.21409316,C3,2019_maiz,1.074798,1.852951752,LECO
570,-5.50837498,42.18818747,B32,2019_maiz,0.6761528,1.165687427,LECO
571,-5.50741448,42.1870829,B30,2019_maiz,1.005596642,1.733648611,LECO
572,-5.54465971,42.14410707,B24,2019_maiz,0.772763578,1.332244409,LECO
573,-5.54422667,42.14386083,B18,2019_maiz,0.926576217,1.597417398,LECO
574,-5.54358465,42.14245101,B26,2019_maiz,0.851059576,1.467226709,LECO
575,-8.04611785,43.1084291,C13,2019_maiz,5.588532,9.634629168,LECO
576,-8.0463508,43.10796873,C50,2019_maiz,5.950887,10.25932919,LECO
577,-8.6498901,42.83611277,C38,2019_maiz,3.992618,6.883273432,LECO
578,-8.65019203,42.8356825,C43,2019_maiz,3.18059,5.48333716,LECO
579,-8.65103477,42.83529327,C40,2019_maiz,1.563651,2.695734324,LECO
580,-5.71065057,41.13905087,A31,2019_maiz,0.874189747,1.507103123,LECO
581,-5.70949661,41.13838784,A23,2019_maiz,1.000795703,1.725371792,LECO
582,-5.70884776,41.13706036,A34,2019_maiz,0.923260437,1.591700994,LECO
583,-5.53577587,42.37890309,C17,2019_maiz,0.93702,1.61542248,LECO
584,-5.53509829,42.37900105,C14,2019_maiz,1.16438,2.00739112,LECO
585,-5.54035797,42.42232626,C33,2019_maiz,0.6775647,1.168121543,LECO
586,-5.53998322,42.42225335,C35,2019_maiz,1.005807,1.734011268,LECO
587,-5.54636819,42.40427712,C5,2019_maiz,1.229658,2.119930392,LECO
588,-5.54669242,42.40362733,C4,2019_maiz,1.031733,1.778707692,LECO
589,-5.49846583,42.41973413,C24,2019_maiz,0.798978,1.377438072,LECO
590,-5.49709309,42.42069364,C37,2019_maiz,0.555772,0.958150928,LECO
591,-5.49691995,42.41985235,C36,2019_maiz,0.64435,1.1108594,LECO
592,-5.51110075,42.39273135,C1,2019_maiz,1.12847,1.94548228,LECO
593,-5.51106199,42.39293365,C2,2019_maiz,1.10068,1.89757232,LECO
594,-5.49613603,42.38661626,C20,2019_maiz,0.511995,0.88267938,LECO
595,-5.49579462,42.38658156,C11,2019_maiz,0.747992,1.289538208,LECO
596,-5.54839898,42.37787055,C6,2019_maiz,1.21492,2.09452208,LECO
597,-5.54799999,42.37965659,C12,2019_maiz,1.31208,2.26202592,LECO
598,-5.78571785,41.97239639,A18,2019_maiz,0.577037773,0.994813121,LECO
599,-5.78526612,41.97232333,A42,2019_maiz,1.184771874,2.042546711,LECO
600,-5.55298841,42.10594052,B11,2019_maiz,1.0449,1.8014076,LECO
601,-5.55329899,42.1061568,B27,2019_maiz,0.735005998,1.26715034,LECO
602,-5.55283395,42.10691232,B13,2019_maiz,0.738818182,1.273722545,LECO
603,-5.20417583,41.77195622,C34,2019_maiz,0.7476,1.2888624,LECO
604,-5.20426955,41.77108854,C22,2019_maiz,1.096228,1.889897072,LECO
605,-5.20339739,41.76988117,C30,2019_maiz,0.75978,1.30986072,LECO
606,-5.82512326,41.99704845,A48,2019_maiz,0.994072318,1.713780676,LECO
607,-5.82502146,41.99744558,A58,2019_maiz,1.005395683,1.733302158,LECO
608,-3.6992021,43.46236186,F8,2019_maiz,,,
609,-3.6991383,43.46226595,F7,2019_maiz,,,
610,-3.69913134,43.46217561,F23,2019_maiz,,,
611,-7.02416635,43.51841709,F19,2019_maiz,,,
612,-7.02431887,43.51894547,F13,2019_maiz,,,
613,-6.970731,43.52800513,F45,2019_maiz,,,
614,-6.97045221,43.52845336,F64,2019_maiz,,,
615,-6.94312013,43.5443567,F53,2019_maiz,,,
616,-6.94327935,43.54391901,F48,2019_maiz,,,
617,-6.97764077,43.53790369,F21,2019_maiz,,,
618,-6.9776177,43.53760647,F54,2019_maiz,,,
619,-6.66068342,43.53001772,F39,2019_maiz,,,
620,-6.66075939,43.53039305,F2,2019_maiz,,,
621,-6.6886917,43.53701269,F24,2019_maiz,,,
622,-6.68802056,43.53647673,F33,2019_maiz,,,
623,-6.67840858,43.53161554,F37,2019_maiz,,,
624,-6.67916065,43.53161331,F40,2019_maiz,,,
625,-6.66686241,43.53273076,F28,2019_maiz,,,
626,-6.66675204,43.53251519,F36,2019_maiz,,,
627,-6.81388812,43.51629627,F1,2019_maiz,,,
628,-6.81515435,43.51673424,F38,2019_maiz,,,
629,-6.86653544,43.56458318,F3,2019_maiz,,,
630,-6.86656437,43.56456721,F44,2019_maiz,,,
631,-6.86275173,43.56515366,F18,2019_maiz,,,
632,-6.86274788,43.565163,F29,2019_maiz,,,
633,-6.81961908,43.54074823,F22,2019_maiz,,,
634,-6.81939773,43.54079229,F35,2019_maiz,,,
635,-6.81926663,43.53938882,F22,2019_maiz,,,
636,-6.81943592,43.53927956,F35,2019_maiz,,,
637,-6.99171629,43.54471588,F63,2019_maiz,,,
638,-6.99244451,43.5446414,F61,2019_maiz,,,
639,-6.97109245,43.55647361,F59,2019_maiz,,,
640,-6.97100152,43.55664888,F43,2019_maiz,,,
641,-6.95464397,43.5609892,F51,2019_maiz,,,
642,-6.95407138,43.56123922,F57,2019_maiz,,,
643,-6.96857509,43.55879277,F59,2019_maiz,,,
644,-6.96877089,43.55895346,F43,2019_maiz,,,
645,-6.97209735,43.55248691,F62,2019_maiz,,,
646,-6.97244458,43.55251473,F52,2019_maiz,,,
647,-6.9689746,43.55686858,F59,2019_maiz,,,
648,-6.96942503,43.55720242,F43,2019_maiz,,,
649,-7.02367457,43.54478487,F9,2019_maiz,,,
650,-7.0232073,43.54473903,F10,2019_maiz,,,
651,-7.02392005,43.54187773,F11,2019_maiz,,,
652,-7.02409828,43.54171169,F16,2019_maiz,,,
653,-7.02040106,43.5452656,F25,2019_maiz,,,
654,-7.02091398,43.54512462,F32,2019_maiz,,,
655,-6.98871694,43.55136749,F55,2019_maiz,,,
656,-6.98848999,43.55133885,F12,2019_maiz,,,
657,-7.0059077,43.54391594,F41,2019_maiz,,,
658,-7.00669112,43.5441482,F5,2019_maiz,,,
659,-7.0044087,43.54184392,F50,2019_maiz,,,
660,-7.00529127,43.54220123,F60,2019_maiz,,,
661,-7.00496715,43.54522182,F4,2019_maiz,,,
662,-7.00534877,43.5451463,F6,2019_maiz,,,
663,-6.97307964,43.53737999,F17,2019_maiz,,,
664,-6.97198445,43.53824179,F56,2019_maiz,,,
665,-6.97141526,43.53880884,F46,2019_maiz,,,
666,-6.91373013,43.54280062,F49,2019_maiz,,,
667,-6.91250139,43.54300243,F47,2019_maiz,,,
668,-6.90478032,43.56577231,F31,2019_maiz,,,
669,-6.90480967,43.56582676,F20,2019_maiz,,,
670,-6.90845533,43.55388595,F42,2019_maiz,,,
671,-6.90768785,43.55404455,F30,2019_maiz,,,
672,-6.98797106,43.54828224,F58,2019_maiz,,,
673,-6.98863625,43.54865195,F65,2019_maiz,,,
674,-6.83208862,43.54599334,F14,2019_maiz,,,
675,-6.83292817,43.54588815,F27,2019_maiz,,,
676,-6.82206138,43.52872201,F34,2019_maiz,,,
677,-6.81658404,43.51969317,F26,2019_maiz,,,
680,-3.79805397,41.78983318,RBJ02_A,2019_vid,,2.06256,Walkley-Black
681,-3.79900013,41.78930614,RBJ02_B,2019_vid,,1.79469,Walkley-Black
682,-3.79952636,41.78934241,RBJ02_C,2019_vid,,1.15017,Walkley-Black
683,-3.82185024,41.78419175,RBJ03_A,2019_vid,,1.13323,Walkley-Black
684,-3.8217343,41.78424993,RBJ03_B,2019_vid,,0.55758,Walkley-Black
685,-3.90127929,41.76279655,E23,2020 vid Novaterra,0.4968,0.8564832,LECO
686,-3.90028755,41.76377188,E12,2020 vid Novaterra,0.7728,1.3323072,LECO
687,-3.90306563,41.75614228,E8,2020 vid Novaterra,0.5281,0.9104444,LECO
688,-3.9047489,41.75951934,E9,2020 vid Novaterra,0.4992,0.8606208,LECO
689,-3.92199971,41.736113,E11,2020 vid Novaterra,0.7968,1.3736832,LECO
690,-3.90954394,41.75342563,E19,2020 vid Novaterra,1.0216,1.7612384,LECO
691,-3.91100352,41.75574503,E2,2020 vid Novaterra,0.6984,1.2040416,LECO
692,-3.9105239,41.75921678,E18,2020 vid Novaterra,0.6643,1.1452532,LECO
693,-3.90318128,41.75611674,E13,2020 vid Novaterra,0.7829,1.3497196,LECO
694,-3.90489787,41.75974122,E17,2020 vid Novaterra,0.6025,1.03871,LECO
695,-3.90162662,41.75742391,E6,2020 vid Novaterra,1.1751,2.0258724,LECO
696,-3.92281321,41.74309065,E10,2020 vid Novaterra,0.9071,1.5638404,LECO
697,-3.90817399,41.7587627,E4,2020 vid Novaterra,0.7052,1.2157648,LECO
698,-3.92190379,41.73517637,E20,2020 vid Novaterra,0.7725,1.33179,LECO
699,-3.91090025,41.75383314,E0,2020 vid Novaterra,0.716,1.234384,LECO
700,-3.90544295,41.76063213,E5,2020 vid Novaterra,0.8115,1.399026,LECO
701,-3.92296366,41.74185796,E14,2020 vid Novaterra,0.7949,1.3704076,LECO
702,-3.91045325,41.75631021,E3,2020 vid Novaterra,0.8166,1.4078184,LECO
703,-3.91013717,41.75297776,E22,2020 vid Novaterra,0.5081,0.8759644,LECO
704,-3.92200588,41.73615038,E21,2020 vid Novaterra,0.4304,0.7420096,LECO
705,-3.91670669,41.75148961,E21,2020 vid Novaterra,0.4304,0.7420096,LECO
706,-3.91157377,41.75554945,E15,2020 vid Novaterra,0.4777,0.8235548,LECO
707,-3.92347671,41.74201882,E16,2020 vid Novaterra,0.5137,0.8856188,LECO
708,-3.91048782,41.75891926,E7,2020 vid Novaterra,0.6617,1.1407708,LECO
709,-3.91644488,41.75179152,E1,2020 vid Novaterra,1.0514,1.8126136,LECO
710,-5.83438694,40.91277734,LR10,2020. agricola,1.09304631,1.884411838,LECO
711,-5.84043776,40.9103749,LR1,2020. agricola,0.789699413,1.361441789,LECO
712,-5.82016177,40.91677028,LR14,2020. agricola,0.485658284,0.837274882,LECO
